NAME	lat	lon	alt	trk	gs	vs	time
Traffic_5, 33.38798904, -97.20010376, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2697.7
Traffic_6, 33.23863602, -96.42594147, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2697.7
Ownship, 33.30895832, -96.44433174, 3000.00000000,7.77991772, 208.25401306, 0.00000000,2698.9
Traffic_1, 33.44156647, -96.94415283, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2698.9
Traffic_2, 33.48257065, -96.93414307, 4000.00000000,332.41419601, 200.83078003, 0.00000000,2698.9
Traffic_3, 33.41021347, -96.60391235, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2698.9
Traffic_4, 33.38887024, -97.04186249, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2698.9
Traffic_5, 33.38798523, -97.20113373, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2698.9
Traffic_6, 33.23929214, -96.42545319, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2698.9
Ownship, 33.31022727, -96.44412534, 3000.00000000,7.77404118, 208.25335693, 0.00000000,2700.1
Traffic_1, 33.44083786, -96.94319916, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2700.1
Traffic_2, 33.48361588, -96.93495941, 4000.00000000,330.75117302, 200.57168579, 0.00000000,2700.1
Traffic_3, 33.40985489, -96.60495758, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2700.1
Traffic_4, 33.38886642, -97.04273987, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2700.1
Traffic_5, 33.38798523, -97.20236969, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2700.1
Traffic_6, 33.24017715, -96.42489624, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2700.1
Ownship, 33.31127996, -96.44395423, 3000.00000000,7.77414036, 208.25335693, 0.00000000,2701.2
Traffic_1, 33.44023132, -96.94236755, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2701.2
Traffic_2, 33.48455811, -96.93560028, 4000.00000000,328.93779945, 199.62464905, 0.00000000,2701.2
Traffic_3, 33.40942764, -96.60630035, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2701.2
Traffic_4, 33.38886642, -97.04328918, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2701.2
Traffic_5, 33.38794708, -97.20376587, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2701.2
Traffic_6, 33.24074173, -96.42455292, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2701.2
Ownship, 33.31233264, -96.44378312, 3000.00000000,7.77423954, 208.25335693, 0.00000000,2702.4
Traffic_1, 33.43962479, -96.94152832, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2702.4
Traffic_2, 33.48531342, -96.93619537, 4000.00000000,326.95187378, 198.04040527, 0.00000000,2702.4
Traffic_3, 33.40913773, -96.60721588, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2702.4
Traffic_4, 33.38886642, -97.04406738, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2702.4
Traffic_5, 33.38794708, -97.20480347, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2702.4
Traffic_6, 33.24148941, -96.42406464, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2702.4
Ownship, 33.31359586, -96.44357778, 3000.08066667,7.77435970, 208.25360107, 44.00000000,2703.6
Traffic_1, 33.43889999, -96.94057465, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2703.6
Traffic_2, 33.48636246, -96.93700409, 4000.00000000,324.46232224, 197.85348511, 0.00000000,2703.6
Traffic_3, 33.40870285, -96.60831451, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2703.6
Traffic_4, 33.38886642, -97.04471588, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2703.6
Traffic_5, 33.38794327, -97.20599365, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2703.6
Traffic_6, 33.24218369, -96.42366028, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2703.6
Ownship, 33.31464860, -96.44340715, 3002.82333333,7.73835182, 208.25714111, 220.00000000,2704.8
Traffic_1, 33.43829346, -96.93954468, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2704.8
Traffic_2, 33.48710632, -96.93766022, 4000.00000000,322.43140793, 196.81463623, 0.00000000,2704.8
Traffic_3, 33.40835953, -96.60926056, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2704.8
Traffic_4, 33.38887024, -97.04560089, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2704.8
Traffic_5, 33.38794327, -97.20706940, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2704.8
Traffic_6, 33.24284363, -96.42312622, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2704.8
Ownship, 33.31591198, -96.44320267, 3007.66333333,7.74315500, 208.27021790, 220.00000000,2706.0
Traffic_1, 33.43756866, -96.93859100, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2706.0
Traffic_2, 33.48797607, -96.93873596, 4000.00000000,318.12213135, 194.74342346, 0.00000000,2706.0
Traffic_3, 33.40792847, -96.61036682, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2706.0
Traffic_4, 33.38882446, -97.04638672, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2706.0
Traffic_5, 33.38789368, -97.20825195, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2706.0
Traffic_6, 33.24359894, -96.42263031, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2706.0
Ownship, 33.31696485, -96.44303221, 3011.69666667,7.74317837, 208.28128052, 220.00000000,2707.2
Traffic_1, 33.43695831, -96.93775940, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2707.2
Traffic_2, 33.48871994, -96.93957520, 4000.00000000,315.62501907, 194.46594238, 0.00000000,2707.2
Traffic_3, 33.40761185, -96.61159515, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2707.2
Traffic_4, 33.38882065, -97.04701996, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2707.2
Traffic_5, 33.38790512, -97.20960236, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2707.2
Traffic_6, 33.24428558, -96.42223358, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2707.2
Ownship, 33.31801777, -96.44286167, 3015.73000000,7.74656916, 208.29220581, 220.00000000,2708.4
Traffic_1, 33.43635559, -96.93692780, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2708.4
Traffic_2, 33.48936844, -96.94032288, 4000.00000000,313.53120041, 193.10359192, 0.00000000,2708.4
Traffic_3, 33.40731812, -96.61250305, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2708.4
Traffic_4, 33.38882065, -97.04771423, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2708.4
Traffic_5, 33.38790131, -97.21076965, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2708.4
Traffic_6, 33.24491119, -96.42179108, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2708.4
Ownship, 33.31928134, -96.44265692, 3021.86066667,7.74938440, 208.30889893, 396.00000000,2709.6
Traffic_1, 33.43562698, -96.93601990, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2709.6
Traffic_2, 33.49018097, -96.94138336, 4000.00000000,310.98951721, 192.09632874, 0.00000000,2709.6
Traffic_3, 33.40688324, -96.61360168, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2709.6
Traffic_4, 33.38882065, -97.04844666, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2709.6
Traffic_5, 33.38789749, -97.21191406, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2709.6
Traffic_6, 33.24572372, -96.42133331, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2709.6
Ownship, 33.32033441, -96.44248619, 3031.13733333,7.75357485, 208.33416748, 616.00000000,2710.8
Traffic_1, 33.43502426, -96.93494415, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2710.8
Traffic_2, 33.49082947, -96.94229889, 4000.00000000,308.84689713, 191.31387329, 0.00000000,2710.8
Traffic_3, 33.40654373, -96.61454773, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2710.8
Traffic_4, 33.38882446, -97.04933929, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2710.8
Traffic_5, 33.38785172, -97.21298981, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2710.8
Traffic_6, 33.24638748, -96.42079926, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2710.8
Ownship, 33.32159925, -96.44228096, 3047.60800158,7.75984287, 208.37901306, 880.20001221,2712.0
Traffic_1, 33.43429184, -96.93399048, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2712.0
Traffic_2, 33.49145508, -96.94331360, 4000.00000000,306.26996613, 191.01046753, 0.00000000,2712.0
Traffic_3, 33.40610886, -96.61565399, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2712.0
Traffic_4, 33.38882446, -97.05012512, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2712.0
Traffic_5, 33.38784790, -97.21421814, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2712.0
Traffic_6, 33.24714661, -96.42031097, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2712.0
Ownship, 33.32265406, -96.44210960, 3065.76166802,7.76483059, 209.32971191, 1100.19995117,2713.2
Traffic_1, 33.43368912, -96.93315887, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2713.2
Traffic_2, 33.49192429, -96.94448853, 4000.00000000,301.58764267, 189.00263977, 0.00000000,2713.2
Traffic_3, 33.40575790, -96.61672974, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2713.2
Traffic_4, 33.38882065, -97.05076599, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2713.2
Traffic_5, 33.38784790, -97.21525574, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2713.2
Traffic_6, 33.24782944, -96.41990662, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2713.2
Ownship, 33.32392950, -96.44190237, 3092.87006695,7.76461411, 211.20730591, 1364.19995117,2714.4
Traffic_1, 33.43296051, -96.93224335, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2714.4
Traffic_2, 33.49254990, -96.94570923, 4000.00000000,298.61045837, 187.94946289, 0.00000000,2714.4
Traffic_3, 33.40535355, -96.61776733, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2714.4
Traffic_4, 33.38882065, -97.05163574, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2714.4
Traffic_5, 33.38784409, -97.21648407, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2714.4
Traffic_6, 33.24871063, -96.41935730, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2714.4
Ownship, 33.32500109, -96.44172810, 3119.89706605,7.77253199, 212.78468323, 1584.19995117,2715.6
Traffic_1, 33.43235397, -96.93141174, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2715.6
Traffic_2, 33.49288940, -96.94660187, 4000.00000000,296.70212173, 186.93582153, 0.00000000,2715.6
Traffic_3, 33.40503311, -96.61899567, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2715.6
Traffic_4, 33.38877487, -97.05218506, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2715.6
Traffic_5, 33.38780975, -97.21775055, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2715.6
Traffic_6, 33.24927139, -96.41900635, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2715.6
Ownship, 33.32608066, -96.44155241, 3150.95739849,7.77436733, 214.37362671, 1804.19995117,2716.7
Traffic_1, 33.43175125, -96.93058014, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2716.7
Traffic_2, 33.49331665, -96.94767761, 4000.00000000,294.77514648, 186.13166809, 0.00000000,2716.7
Traffic_3, 33.40466690, -96.61995697, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2716.7
Traffic_4, 33.38877106, -97.05290985, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2716.7
Traffic_5, 33.38780594, -97.21896362, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2716.7
Traffic_6, 33.24999619, -96.41855621, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2716.7
Ownship, 33.32738678, -96.44133969, 3193.55379741,7.78241491, 216.29788208, 2068.19995117,2717.9
Traffic_1, 33.43102264, -96.92938232, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2717.9
Traffic_2, 33.49374008, -96.94872284, 4000.00000000,293.80594635, 185.80903625, 0.00000000,2717.9
Traffic_3, 33.40430832, -96.62100220, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2717.9
Traffic_4, 33.38877869, -97.05381775, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2717.9
Traffic_5, 33.38780212, -97.22010040, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2717.9
Traffic_6, 33.25069046, -96.41802979, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2717.9
Ownship, 33.32848413, -96.44116082, 3233.48746319,7.79431438, 217.91342163, 2288.19995117,2719.1
Traffic_1, 33.43041992, -96.92859650, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2719.1
Traffic_2, 33.49411392, -96.95001221, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2719.1
Traffic_3, 33.40394211, -96.62197113, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2719.1
Traffic_4, 33.38877487, -97.05454254, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2719.1
Traffic_5, 33.38780212, -97.22118378, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2719.1
Traffic_6, 33.25144577, -96.41757202, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2719.1
Ownship, 33.32981175, -96.44094399, 3286.73186211,7.76960993, 219.86624146, 2552.19995117,2720.3
Traffic_1, 33.42968750, -96.92764282, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2720.3
Traffic_2, 33.49459076, -96.95123291, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2720.3
Traffic_3, 33.40350723, -96.62332916, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2720.3
Traffic_4, 33.38877487, -97.05532837, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2720.3
Traffic_5, 33.38776398, -97.22267914, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2720.3
Traffic_6, 33.25220490, -96.41708374, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2720.3
Ownship, 33.33092720, -96.44076207, 3335.53886122,7.79366970, 221.50975037, 2772.19995117,2721.5
Traffic_1, 33.42908478, -96.92680359, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2721.5
Traffic_2, 33.49501419, -96.95226288, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2721.5
Traffic_3, 33.40321732, -96.62428284, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2721.5
Traffic_4, 33.38877487, -97.05592346, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2721.5
Traffic_5, 33.38776016, -97.22371674, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2721.5
Traffic_6, 33.25276947, -96.41673279, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2721.5
Ownship, 33.33227674, -96.44054190, 3399.43126014,7.76883602, 223.49578857, 3036.19995117,2722.7
Traffic_1, 33.42835617, -96.92584991, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2722.7
Traffic_2, 33.49542236, -96.95339203, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2722.7
Traffic_3, 33.40278244, -96.62538910, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2722.7
Traffic_4, 33.38877487, -97.05675507, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2722.7
Traffic_5, 33.38776016, -97.22494507, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2722.7
Traffic_6, 33.25365067, -96.41619110, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2722.7
Ownship, 33.33341161, -96.44035667, 3457.16586371,7.79898214, 225.16833496, 3256.39990234,2723.9
Traffic_1, 33.42774963, -96.92478180, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2723.9
Traffic_2, 33.49582291, -96.95451355, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2723.9
Traffic_3, 33.40242767, -96.62641144, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2723.9
Traffic_4, 33.38873291, -97.05754852, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2723.9
Traffic_5, 33.38775635, -97.22602844, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2723.9
Traffic_6, 33.25421906, -96.41574097, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2723.9
Ownship, 33.33455385, -96.44016933, 3518.88319525,7.85715866, 226.85806274, 3476.39990234,2725.1
Traffic_1, 33.42714310, -96.92398834, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2725.1
Traffic_2, 33.49620438, -96.95575714, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2725.1
Traffic_3, 33.40209198, -96.62736511, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2725.1
Traffic_4, 33.38873291, -97.05824280, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2725.1
Traffic_5, 33.38771057, -97.22711182, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2725.1
Traffic_6, 33.25489044, -96.41526031, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2725.1
Ownship, 33.33593574, -96.43994201, 3595.83992840,7.88729906, 228.88993835, 3500.00000000,2726.3
Traffic_1, 33.42641830, -96.92303467, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2726.3
Traffic_2, 33.49658966, -96.95683289, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2726.3
Traffic_3, 33.40165710, -96.62846375, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2726.3
Traffic_4, 33.38872910, -97.05896759, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2726.3
Traffic_5, 33.38770676, -97.22829437, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2726.3
Traffic_6, 33.25565720, -96.41484833, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2726.3
Ownship, 33.33709664, -96.43975037, 3660.00659507,7.84546423, 230.57492065, 3500.00000000,2727.5
Traffic_1, 33.42581177, -96.92220306, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2727.5
Traffic_2, 33.49703598, -96.95791626, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2727.5
Traffic_3, 33.40134048, -96.62968445, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2727.5
Traffic_4, 33.38872910, -97.05966949, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2727.5
Traffic_5, 33.38771439, -97.22964478, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2727.5
Traffic_6, 33.25633240, -96.41441345, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2727.5
Ownship, 33.33850119, -96.43952050, 3737.00659507,7.77347422, 232.59492493, 3500.00000000,2728.7
Traffic_1, 33.42508316, -96.92125702, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2728.7
Traffic_2, 33.49742126, -96.95894623, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2728.7
Traffic_3, 33.40093231, -96.63073730, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2728.7
Traffic_4, 33.38872910, -97.06040192, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2728.7
Traffic_5, 33.38771439, -97.23087311, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2728.7
Traffic_6, 33.25710297, -96.41395569, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2728.7
Ownship, 33.33968107, -96.43932784, 3801.17326174,7.80154896, 234.29235840, 3500.00000000,2729.9
Traffic_1, 33.42447662, -96.92017365, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2729.9
Traffic_2, 33.49782181, -96.96006775, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2729.9
Traffic_3, 33.40061188, -96.63169861, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2729.9
Traffic_4, 33.38872910, -97.06132507, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2729.9
Traffic_5, 33.38771057, -97.23191071, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2729.9
Traffic_6, 33.25787735, -96.41336060, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2729.9
Ownship, 33.34086952, -96.43913393, 3865.33992840,7.79335880, 235.98570251, 3500.00000000,2731.1
Traffic_1, 33.42387390, -96.91938782, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2731.1
Traffic_2, 33.49820328, -96.96136475, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2731.1
Traffic_3, 33.40027618, -96.63264465, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2731.1
Traffic_4, 33.38873291, -97.06198120, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2731.1
Traffic_5, 33.38766479, -97.23298645, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2731.1
Traffic_6, 33.25846100, -96.41297150, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2731.1
Ownship, 33.34230693, -96.43889876, 3942.33992840,7.79061937, 238.02046204, 3500.00000000,2732.3
Traffic_1, 33.42314911, -96.91844177, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2732.3
Traffic_2, 33.49870300, -96.96253204, 4000.00000000,293.52320862, 185.40765381, 0.00000000,2732.3
Traffic_3, 33.39989090, -96.63396454, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2732.3
